1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.359500000000000000e+05,4.248000000000000000e+03,2.016000000000000000e+03
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,9.500000000000000000e+04,2.714000000000000000e+03,1.984000000000000000e+03
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,9.000000000000000000e+04,2.571000000000000000e+03,1.975000000000000000e+03
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.485000000000000000e+05,3.300000000000000000e+03,2.007000000000000000e+03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,1.140000000000000000e+05,5.429000000000000000e+03,1.960000000000000000e+03
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+05,3.125000000000000000e+03,1.980000000000000000e+03
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+04,2.250000000000000000e+03,1.984000000000000000e+03
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,5.400000000000000000e+04,1.688000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,9.400000000000000000e+04,2.541000000000000000e+03,1.988000000000000000e+03
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.110000000000000000e+05,3.083000000000000000e+03,1.986000000000000000e+03
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000000e+04,2.037000000000000000e+03,1.966000000000000000e+03
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,6.750000000000000000e+04,1.875000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,7.900000000000000000e+04,2.135000000000000000e+03,1.990000000000000000e+03
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+01,9.650000000000000000e+04,2.881000000000000000e+03,1.993000000000000000e+03
1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.950000000000000000e+01,6.500000000000000000e+04,2.203000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,3.000000000000000000e+04,9.090000000000000000e+02,1.964000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.655000000000000000e+05,3.678000000000000000e+03,2.016000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.200000000000000000e+01,1.605000000000000000e+05,2.589000000000000000e+03,1.991000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.195000000000000000e+05,1.992000000000000000e+03,1.990000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.271200000000000000e+04,4.640000000000000000e+02,2.015000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,1.350000000000000000e+05,2.700000000000000000e+03,2.010000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+05,1.724000000000000000e+03,1.974000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,1.875000000000000000e+05,3.472000000000000000e+03,2.016000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.895000000000000000e+05,3.575000000000000000e+03,2.016000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,1.210000000000000000e+05,1.984000000000000000e+03,1.971000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.750000000000000000e+05,3.302000000000000000e+03,2.013000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+05,1.786000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,7.200000000000000000e+04,1.636000000000000000e+03,1.969000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.950000000000000000e+01,1.600000000000000000e+05,2.689000000000000000e+03,2.002000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.450000000000000000e+05,2.636000000000000000e+03,1.985000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.750000000000000000e+01,1.080000000000000000e+05,1.878000000000000000e+03,1.979000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.197400000000000000e+04,4.480000000000000000e+02,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,1.900000000000000000e+05,3.167000000000000000e+03,2.015000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,1.008000000000000000e+05,1.680000000000000000e+03,1.985000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.219800000000000000e+04,4.530000000000000000e+02,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.030000000000000000e+05,1.873000000000000000e+03,1.971000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,2.201630000000000000e+05,4.684000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.219800000000000000e+04,4.530000000000000000e+02,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,1.977000000000000000e+05,3.802000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,1.050000000000000000e+05,1.810000000000000000e+03,1.975000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,1.940000000000000000e+05,3.233000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.152500000000000000e+04,4.390000000000000000e+02,2.015000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,2.197000000000000000e+05,3.662000000000000000e+03,2.015000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,1.400000000000000000e+05,2.222000000000000000e+03,1.989000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,1.190000000000000000e+05,2.429000000000000000e+03,1.987000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,2.178500000000000000e+04,4.640000000000000000e+02,2.015000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000000e+01,1.530000000000000000e+05,2.971000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.250000000000000000e+01,1.774500000000000000e+05,3.380000000000000000e+03,2.014000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,1.640000000000000000e+05,2.733000000000000000e+03,2.002000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.050000000000000000e+01,1.240000000000000000e+05,2.050000000000000000e+03,1.987000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,7.850000000000000000e+04,1.570000000000000000e+03,1.967000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.050000000000000000e+05,1.909000000000000000e+03,1.972000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.110000000000000000e+05,2.775000000000000000e+03,1.993000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,7.000000000000000000e+04,1.250000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,1.775000000000000000e+05,3.170000000000000000e+03,2.005000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,1.400000000000000000e+05,2.500000000000000000e+03,2.005000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,9.400000000000000000e+04,1.621000000000000000e+03,1.974000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,1.800000000000000000e+05,2.857000000000000000e+03,2.003000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,1.490000000000000000e+05,2.365000000000000000e+03,1.984000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,9.100000000000000000e+04,1.569000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+01,9.000000000000000000e+04,1.538000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.350000000000000000e+01,1.065000000000000000e+05,1.991000000000000000e+03,1.984000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,8.500000000000000000e+04,1.700000000000000000e+03,1.971000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.150000000000000000e+05,2.300000000000000000e+03,1.993000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+01,1.235000000000000000e+05,2.111000000000000000e+03,1.974000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.550000000000000000e+01,1.600000000000000000e+05,2.883000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.250000000000000000e+01,7.900000000000000000e+04,1.505000000000000000e+03,1.986000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,1.020000000000000000e+05,1.759000000000000000e+03,1.969000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,1.480000000000000000e+05,2.596000000000000000e+03,1.985000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.650000000000000000e+05,2.661000000000000000e+03,2.006000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.950000000000000000e+01,1.110000000000000000e+05,1.866000000000000000e+03,1.972000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.250000000000000000e+01,1.860000000000000000e+05,3.543000000000000000e+03,2.014000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,1.500000000000000000e+05,2.308000000000000000e+03,1.984000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.550000000000000000e+01,1.630000000000000000e+05,2.937000000000000000e+03,2.012000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.850000000000000000e+01,1.200000000000000000e+05,2.051000000000000000e+03,1.978000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.550000000000000000e+01,1.670000000000000000e+05,3.009000000000000000e+03,2.011000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,1.490000000000000000e+05,2.365000000000000000e+03,1.990000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.150000000000000000e+01,1.520000000000000000e+05,2.126000000000000000e+03,1.986000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.250000000000000000e+05,2.358000000000000000e+03,1.990000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.050000000000000000e+01,1.400000000000000000e+05,2.314000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.100000000000000000e+01,1.500000000000000000e+05,2.459000000000000000e+03,1.990000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,2.246000000000000000e+05,3.743000000000000000e+03,2.015000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.420000000000000000e+05,2.840000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,1.500000000000000000e+05,2.542000000000000000e+03,1.984000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,1.450000000000000000e+05,2.544000000000000000e+03,1.990000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.620000000000000000e+05,2.700000000000000000e+03,2.002000000000000000e+03
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000000e+01,1.200000000000000000e+05,2.474000000000000000e+03,1.989000000000000000e+03
